can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,100.0,100.0,213198,0,0,-8,8,2,3,-0.5,-0.5,0,Christopher,0.0,181,False,,2025-05-01T00:30:08.054121Z,57,213198.jpg,2.2,False,Nkunku,2.0,False,,a,6,8,60,423231,0,1768345,0,0.0,10.5,Nkunku,73.0,2023-07-01,1997-11-14,False,p213198,904,3,2,2,16,0,0,0,2,0,0,5,190,230.2,204.9,339.0,77.1,9,5.11,1.01,6.12,16.25,0,0,0,0,0,0,0,280,129,207,140,99,64,210,109,,,,,2.0,,0.51,0.0,0.1,0.61,1.62,1.59,95,62,707,284,263,114,138,46,0.9,0.2,Chelsea,Midfielder,10.526315789473683,6,13,Man City,60.64557658045058
True,False,100.0,100.0,244851,0,0,0,0,6,3,3.7,-0.5,3,Cole,0.0,182,True,,2025-03-16T23:00:06.860890Z,105,244851.jpg,5.8,False,Palmer,34.3,False,,a,6,8,214,7552330,0,7950784,0,0.0,20.4,Palmer,241.0,2023-09-01,2002-05-06,False,p244851,3193,15,10,10,41,0,0,1,7,0,0,35,952,1068.2,1259.2,1052.0,338.0,36,16.79,9.53,26.32,43.88,0,0,0,0,0,0,0,4,3,2,2,9,5,3,3,1.0,,1.0,,1.0,,0.47,0.0,0.27,0.74,1.24,1.16,3,2,802,346,4,3,5,3,1.01,0.28,Chelsea,Midfielder,20.38095238095238,6,13,Man City,213.21424416949228
True,False,0.0,0.0,551230,0,0,-1,1,0,3,0.0,0.0,0,Renato,0.0,184,False,Loaned to Juventus,2025-01-30T11:39:46.371988Z,44,551230.jpg,1.0,False,Palma Veiga,0.1,False,,u,6,8,7,41967,0,45887,0,0.0,1.6,Renato Veiga,173.0,2024-07-12,,False,p551230,176,0,0,1,2,0,0,0,2,0,0,0,22,30.4,9.2,19.0,5.9,1,0.16,0.15,0.31,3.17,0,0,0,0,0,0,0,464,211,468,235,405,211,474,221,,,,,,,0.08,0.0,0.08,0.16,1.62,1.02,546,328,299,26,487,218,453,161,0.51,0.51,Chelsea,Midfielder,1.5909090909090908,6,13,Man City,7.3146913377720635
True,False,100.0,100.0,215059,0,0,0,0,2,1,4.3,-0.5,6,Robert,0.0,185,False,,2025-05-01T00:30:08.074171Z,45,215059.jpg,3.9,False,Sánchez,6.2,False,,a,6,8,126,2374350,0,2101220,0,0.0,28.0,Sánchez,200.0,2023-08-05,1997-11-18,False,p215059,2880,0,0,10,34,0,1,0,5,0,95,11,470,755.6,20.0,0.0,77.5,32,0.0,0.02,0.02,38.55,0,0,0,0,0,0,0,42,10,431,7,670,69,208,10,,,,,,,0.0,2.97,0.0,0.0,1.2,1.06,378,17,327,67,50,8,62,11,1.0,0.31,Chelsea,Goalkeeper,28.0,6,13,Man City,127.61113822694128
True,False,,,109646,0,0,-3,3,0,2,1.5,-0.5,6,Tosin,0.0,187,False,,,42,109646.jpg,3.2,False,Adarabioyo,0.3,False,,a,6,8,71,101592,0,94547,0,0.0,16.9,Tosin,241.0,2024-07-01,1997-09-24,False,p109646,1403,1,1,7,14,0,0,0,4,0,0,7,305,352.2,48.2,92.0,49.6,15,0.93,0.23,1.16,19.62,0,0,0,0,0,0,0,212,76,366,127,284,85,292,89,,,,,,,0.06,0.0,0.01,0.07,1.26,0.9,608,142,189,118,122,29,294,114,0.96,0.45,Chelsea,Defender,16.904761904761905,6,13,Man City,80.84344241972076
True,False,0.0,0.0,444463,0,0,-2,2,0,2,0.0,0.0,0,Wesley,0.0,189,False,Muscle injury - Expected back 01 Jun,2025-04-04T12:00:08.691373Z,43,444463.jpg,1.9,False,Fofana,0.2,False,,i,6,8,26,86707,0,109766,0,0.0,6.0,W.Fofana,73.0,2022-08-31,2000-12-17,False,p444463,1172,0,0,2,13,0,0,0,7,0,0,2,162,200.2,85.0,33.0,31.9,14,0.44,0.18,0.62,14.76,0,0,0,0,0,0,0,312,117,314,99,370,126,355,118,,,,,,,0.03,0.0,0.01,0.04,1.13,1.0,583,129,233,155,312,102,331,127,1.08,0.15,Chelsea,Defender,6.046511627906977,6,13,Man City,27.571790811771454
True,False,100.0,100.0,209243,0,0,-3,3,0,3,0.0,-0.5,3,Jadon,0.0,386,False,,2025-05-10T17:30:07.594481Z,62,209243.jpg,2.8,False,Sancho,0.9,False,,a,6,8,86,513047,0,498708,0,0.0,13.9,Sancho,241.0,2024-08-30,2000-03-25,False,p209243,1754,3,5,7,24,0,0,0,2,0,0,3,367,340.0,523.2,414.0,127.5,19,2.13,3.1,5.23,23.66,0,0,0,0,0,0,0,219,95,70,55,78,50,100,65,,,,,,,0.11,0.0,0.16,0.27,1.21,1.23,59,32,742,311,179,76,217,69,0.97,0.36,Chelsea,Midfielder,13.870967741935484,6,13,Man City,88.08691444531338
True,False,100.0,100.0,247632,0,0,-4,4,1,3,2.7,-0.5,6,Pedro,0.0,560,False,,2024-12-09T09:30:06.764738Z,61,247632.jpg,3.0,False,Lomba Neto,1.4,False,,a,6,8,104,588496,0,571738,0,0.0,17.0,Neto,173.0,2024-08-11,2000-03-09,False,p247632,2262,4,6,8,25,0,0,0,8,0,0,9,434,492.0,762.7,545.0,180.0,24,3.48,4.47,7.95,27.98,0,0,0,0,0,0,0,147,55,27,23,54,34,53,37,4.0,,,,,,0.14,0.0,0.18,0.32,1.11,0.99,71,43,736,306,147,65,167,55,0.95,0.32,Chelsea,Midfielder,17.049180327868854,6,13,Man City,100.55727092093657
True,False,100.0,100.0,508479,0,0,-3,3,0,1,-0.5,-0.5,0,Filip,0.0,581,False,,2024-11-21T08:30:09.544798Z,42,508479.jpg,3.0,False,Jørgensen,0.4,False,,a,6,8,18,122385,0,123731,0,0.0,4.3,Jørgensen,58.0,2024-07-30,2002-04-16,False,p508479,540,0,0,1,9,0,0,0,0,0,20,0,59,157.6,0.0,0.0,15.9,6,0.0,0.0,0.0,8.83,0,0,0,0,0,0,0,341,32,657,72,623,55,417,32,,,,,,,0.0,3.33,0.0,0.0,1.47,1.5,625,34,206,53,140,20,286,42,1.0,0.17,Chelsea,Goalkeeper,4.285714285714286,6,13,Man City,18.02375012075361
True,False,0.0,0.0,428399,0,0,-6,6,0,3,0.0,0.0,0,João,0.0,621,False,Loaned to Milan,2025-02-04T23:54:41.208950Z,59,428399.jpg,2.0,False,Félix Sequeira,0.4,False,,u,6,8,24,163911,0,170986,0,0.0,4.1,João Félix,173.0,2024-08-21,,False,p428399,362,1,2,1,4,0,0,0,2,0,0,0,90,88.0,95.4,141.0,32.3,3,2.3,0.45,2.75,5.96,0,0,0,0,0,0,0,406,189,305,180,230,133,353,176,,,,,,,0.57,0.0,0.11,0.68,1.48,0.99,84,55,721,294,304,137,282,88,0.75,0.25,Chelsea,Midfielder,4.067796610169491,6,13,Man City,24.711992509763405
True,False,,,550615,0,0,0,0,0,3,0.5,-0.5,0,Tyrique,0.0,696,False,,,45,550615.jpg,2.1,False,George,0.0,False,,a,6,8,17,4403,0,2304,0,0.0,3.8,George,241.0,2024-04-15,2006-02-04,False,p550615,177,1,1,1,0,0,0,0,1,0,0,0,55,67.4,72.7,32.0,17.1,1,0.2,0.26,0.46,1.41,0,0,0,0,0,0,0,422,194,330,190,374,199,407,195,,,,,,,0.1,0.0,0.13,0.23,0.72,0.0,459,292,408,96,272,117,640,254,0.51,0.51,Chelsea,Midfielder,3.7777777777777777,6,13,Man City,17.51052698877823
True,False,,,577016,0,0,0,0,0,2,-0.5,-0.5,0,Josh,0.0,697,False,,,40,577016.jpg,1.0,False,Acheampong,0.1,False,,a,6,8,4,14436,0,10420,0,0.0,1.0,Acheampong,241.0,2024-03-10,2006-05-05,False,p577016,168,0,0,0,3,0,0,0,1,0,0,0,8,13.6,2.5,13.0,2.9,2,0.22,0.01,0.23,2.09,0,0,0,0,0,0,0,494,177,486,175,423,151,498,173,,,,,,,0.12,0.0,0.01,0.13,1.12,1.61,708,216,147,86,471,165,538,186,1.07,0.0,Chelsea,Defender,1.0,6,13,Man City,3.5920978698040367
True,False,100.0,100.0,205533,0,0,-1,1,1,4,3.7,-1.0,1,Eddie,0.0,11,False,,2025-04-05T16:30:06.717546Z,59,205533.jpg,1.8,False,Nketiah,0.7,False,,a,7,31,53,332394,0,321499,0,0.0,9.0,Nketiah,241.0,2024-08-30,1999-05-30,False,p205533,1018,3,2,2,17,0,0,0,4,1,0,4,186,192.2,163.7,475.0,82.5,9,5.94,0.83,6.77,14.29,0,0,0,0,0,0,0,320,28,234,25,68,24,194,25,,,,,,,0.53,0.0,0.07,0.6,1.26,1.5,81,23,718,63,343,38,246,41,0.8,0.18,Crystal Palace,Forward,8.983050847457626,7,19,West Ham,52.710068733818034
True,False,75.0,75.0,172850,0,0,-4,4,0,2,1.3,-0.8,0,Ben,0.0,160,False,Illness - 75% chance of playing,2025-05-23T14:00:08.414449Z,46,172850.jpg,1.6,False,Chilwell,0.5,False,,d,7,31,13,56707,0,110689,0,0.0,2.8,Chilwell,241.0,2025-02-03,1996-12-21,False,p172850,254,1,0,0,4,0,0,0,1,0,0,0,54,99.6,69.2,37.0,20.7,1,0.25,0.88,1.13,2.84,0,0,0,0,0,0,0,402,144,336,109,360,122,395,136,,,,,,,0.09,0.0,0.31,0.4,1.01,1.42,353,49,452,217,371,122,258,100,0.35,0.0,Crystal Palace,Defender,2.8260869565217392,7,19,West Ham,12.924063620668312
True,False,0.0,0.0,438464,0,0,-2,2,0,3,0.0,0.0,0,Cheick,0.0,193,False,Knee injury - Expected back 01 Jun,2025-01-24T16:00:08.864027Z,48,438464.jpg,1.5,False,Doucouré,0.0,False,,i,7,31,19,12980,0,20016,0,0.0,4.0,C.Doucouré,132.0,2022-07-11,2000-01-08,False,p438464,443,0,1,1,6,0,0,0,1,0,0,0,71,58.6,25.7,23.0,10.8,4,0.4,0.11,0.51,7.53,0,0,0,0,0,0,0,432,196,418,218,395,206,439,208,,,,,,,0.08,0.0,0.02,0.1,1.53,1.22,311,201,520,165,386,179,571,219,0.81,0.2,Crystal Palace,Midfielder,3.9583333333333335,7,19,West Ham,19.705577837742666
True,False,100.0,100.0,427623,0,0,-1,1,0,2,2.0,-1.0,2,Chris,0.0,194,False,,2025-04-01T14:00:08.193427Z,44,427623.jpg,2.8,False,Richards,0.2,False,,a,7,31,68,39594,0,40987,0,0.0,15.5,C.Richards,229.0,2022-07-27,2000-03-28,False,p427623,1921,1,1,7,31,0,0,0,2,1,0,2,249,470.8,45.0,181.0,69.6,22,1.33,0.6,1.93,29.78,0,0,0,0,0,0,0,153,59,371,129,199,39,235,74,,,,,,,0.06,0.0,0.03,0.09,1.4,1.45,528,104,281,184,168,51,364,139,1.03,0.33,Crystal Palace,Defender,15.454545454545451,7,19,West Ham,65.41780644150546
True,False,75.0,75.0,57328,0,0,-2,2,0,2,-0.8,-0.8,0,Nathaniel,0.0,196,False,Illness - 75% chance of playing,2025-05-23T14:00:08.468821Z,43,57328.jpg,1.4,False,Clyne,0.1,False,,d,7,31,18,10509,0,15927,0,0.0,4.2,Clyne,241.0,2020-10-14,1991-04-05,False,p57328,477,0,0,1,11,0,0,0,1,0,0,0,48,66.6,51.8,8.0,12.4,5,0.02,0.24,0.26,10.11,0,0,0,0,0,0,0,425,153,359,122,440,161,429,152,,,,,,,0.0,0.0,0.05,0.05,1.91,2.08,559,109,209,135,401,135,466,163,0.94,0.19,Crystal Palace,Defender,4.186046511627907,7,19,West Ham,18.080526263322117
True,False,100.0,100.0,232413,0,0,0,0,2,3,9.7,-1.0,3,Eberechi,0.0,199,False,,2025-01-31T15:00:08.813444Z,70,232413.jpg,4.4,False,Eze,14.6,False,,a,7,31,148,3030839,0,4722130,0,0.0,21.1,Eze,241.0,2020-08-28,1998-06-29,False,p232413,2588,8,8,10,34,0,0,1,1,0,0,15,605,685.0,849.2,691.0,222.4,31,10.39,4.67,15.06,35.03,0,0,0,0,0,0,0,62,18,15,13,38,23,16,11,1.0,,1.0,,2.0,,0.36,0.0,0.16,0.52,1.22,1.18,27,15,775,333,28,15,27,8,1.08,0.35,Crystal Palace,Midfielder,21.142857142857142,7,19,West Ham,146.76302561571615
True,False,0.0,0.0,209036,0,0,2,-2,2,2,0.0,0.0,0,Marc,0.0,200,False,Eye Injury - Expected back 01 Jun,2025-05-19T15:30:05.944462Z,47,209036.jpg,3.4,False,Guéhi,5.7,False,,i,7,31,116,1349618,0,1494548,0,0.0,24.7,Guéhi,241.0,2021-07-18,2000-07-13,False,p209036,3059,3,2,11,42,3,0,0,7,1,0,11,492,827.0,237.6,247.0,131.0,34,1.87,2.01,3.88,41.55,0,0,0,0,0,0,0,28,9,183,38,137,17,98,15,,,,,,,0.06,0.0,0.06,0.12,1.22,1.24,325,44,467,225,101,21,65,21,1.0,0.32,Crystal Palace,Defender,24.680851063829785,7,19,West Ham,115.59000296388587
True,False,100.0,100.0,172649,0,0,1,-1,3,1,2.3,-1.0,2,Dean,0.0,201,False,,2025-01-12T22:00:08.068713Z,46,172649.jpg,3.6,False,Henderson,11.7,False,,a,7,31,135,1875205,0,2293286,0,0.0,29.3,Henderson,241.0,2023-08-31,1997-03-12,False,p172649,3420,0,0,11,51,0,1,0,3,0,104,8,466,853.6,30.0,4.0,88.6,38,0.01,0.02,0.03,50.33,0,0,0,0,0,0,0,20,6,406,4,465,2,172,6,,,,,,,0.0,2.74,0.0,0.0,1.32,1.34,352,13,451,71,78,13,36,5,1.0,0.29,Crystal Palace,Goalkeeper,29.347826086956523,7,19,West Ham,134.6489100593449
True,False,100.0,100.0,108413,0,0,-1,1,0,3,0.7,-1.0,3,Will,0.0,203,False,,2025-02-26T00:00:08.028332Z,49,108413.jpg,2.0,False,Hughes,0.0,False,,a,7,31,67,14203,0,16110,0,0.0,13.7,Hughes,241.0,2021-08-28,1995-04-17,False,p108413,2100,0,4,10,31,0,0,0,11,0,0,3,278,335.2,462.6,90.0,87.5,24,1.09,2.64,3.73,31.64,0,0,0,0,0,0,0,224,98,83,65,286,159,177,96,2.0,,,,,,0.05,0.0,0.11,0.16,1.36,1.33,239,151,529,170,299,133,569,217,1.03,0.43,Crystal Palace,Midfielder,13.673469387755102,7,19,West Ham,61.30050464176281
True,False,100.0,100.0,209400,0,0,-4,4,0,3,0.0,-1.0,2,Daichi,0.0,205,False,,2024-11-09T20:00:07.600072Z,51,209400.jpg,1.3,False,Kamada,0.1,False,,a,7,31,45,16667,0,62189,0,0.0,8.8,Kamada,108.0,2024-07-01,1996-08-05,False,p209400,1545,0,0,3,27,0,0,0,4,1,0,0,246,219.2,314.1,145.0,68.2,15,1.12,1.55,2.67,25.74,0,0,0,0,0,0,0,291,132,135,95,228,131,240,123,5.0,,,,,,0.07,0.0,0.09,0.16,1.5,1.57,186,111,622,238,426,201,459,166,0.87,0.17,Crystal Palace,Midfielder,8.823529411764707,7,19,West Ham,45.324718304587776
True,False,100.0,100.0,152551,0,0,-2,2,0,3,0.7,-1.0,2,Jefferson,0.0,206,False,,2025-01-16T09:30:08.072744Z,48,152551.jpg,1.8,False,Lerma Solís,0.1,False,,a,7,31,58,14286,0,16376,0,0.0,12.1,Lerma,48.0,2023-07-01,1994-10-25,False,p152551,2270,0,1,6,36,0,0,0,9,0,0,2,326,401.4,190.2,197.0,78.7,26,1.07,1.75,2.82,33.55,0,0,0,0,0,0,0,179,74,216,145,181,114,205,106,,,,,,,0.04,0.0,0.07,0.11,1.33,1.43,286,185,495,149,334,153,531,200,1.03,0.24,Crystal Palace,Midfielder,12.083333333333334,7,19,West Ham,58.51228395303516
True,False,100.0,100.0,231747,0,0,0,0,3,4,0.3,-1.0,2,Jean-Philippe,0.0,207,False,,2025-03-01T21:30:09.404720Z,75,231747.jpg,4.1,False,Mateta,8.3,False,,a,7,31,150,4153805,0,3894652,0,0.0,20.0,Mateta,73.0,2022-01-31,1997-06-28,False,p231747,2642,14,2,9,37,0,0,0,2,0,0,27,576,671.6,405.4,800.0,187.3,33,13.77,2.28,16.05,37.94,0,0,0,0,0,0,0,69,7,100,5,24,11,45,9,,,,,1.0,,0.47,0.0,0.08,0.55,1.29,1.26,16,6,788,82,41,13,47,10,1.12,0.31,Crystal Palace,Forward,20.0,7,19,West Ham,150.23109581153548
True,False,,,244723,0,0,-2,2,1,2,2.7,-1.0,5,Tyrick,0.0,210,False,,,48,244723.jpg,3.3,False,Mitchell,2.1,False,,a,7,31,123,412152,0,434799,0,0.0,25.6,Mitchell,241.0,2019-12-15,1999-09-01,False,p244723,3090,0,6,12,46,0,0,0,2,0,0,4,455,630.8,559.1,170.0,136.2,37,1.31,3.67,4.98,46.45,0,0,0,0,0,0,0,78,30,64,11,205,44,91,13,,,,,,,0.04,0.0,0.11,0.15,1.35,1.34,306,39,515,233,115,27,135,52,1.08,0.35,Crystal Palace,Defender,25.625,7,19,West Ham,123.54676908455535
True,False,100.0,100.0,247348,0,0,2,-2,4,2,3.3,-1.0,2,Daniel,0.0,211,False,,2024-12-16T09:30:06.692125Z,52,247348.jpg,3.8,False,Muñoz,19.3,False,,a,7,31,142,3673253,0,1971404,0,0.0,27.3,Muñoz,48.0,2024-01-30,1996-05-26,False,p247348,3229,4,6,11,46,0,0,0,10,0,0,9,480,816.6,634.2,524.0,197.6,37,4.92,3.46,8.38,46.3,0,0,0,0,0,0,0,30,11,47,8,58,1,34,1,,,,,,,0.14,0.0,0.1,0.24,1.29,1.28,171,22,640,247,62,7,18,5,1.03,0.31,Crystal Palace,Defender,27.307692307692307,7,19,West Ham,140.38933639998788
True,False,0.0,0.0,86417,0,0,-4,4,0,3,0.0,0.0,0,Jeffrey,0.0,214,False,Loaned to Celtic,2025-02-04T10:49:14.192450Z,46,86417.jpg,1.0,False,Schlupp,0.0,False,,u,7,31,12,10674,0,18423,0,0.0,2.6,Schlupp,81.0,2017-01-13,,False,p86417,95,0,0,0,3,0,0,0,0,0,0,0,43,22.8,42.9,46.0,11.0,0,0.17,0.14,0.31,1.53,0,0,0,0,0,0,0,476,219,374,203,350,187,436,206,,,,,,,0.16,0.0,0.13,0.29,1.45,2.84,349,227,448,119,511,233,562,212,0.0,0.0,Crystal Palace,Midfielder,2.608695652173913,7,19,West Ham,12.122678408807381
True,False,0.0,0.0,496221,0,0,-3,3,0,3,0.0,0.0,0,Adam,0.0,216,False,Concussion - Expected back 01 Jun,2025-05-19T15:30:05.987980Z,47,496221.jpg,2.1,False,Wharton,0.1,False,,i,7,31,42,23205,0,58123,0,0.0,8.9,Wharton,241.0,2024-02-01,2004-02-06,False,p496221,1314,0,2,4,21,0,0,0,2,0,0,0,244,261.2,381.4,69.0,71.2,16,0.38,2.17,2.55,19.34,0,0,0,0,0,0,0,264,120,106,77,312,171,230,116,4.0,,,,,,0.03,0.0,0.15,0.18,1.32,1.44,339,220,481,138,275,120,412,144,1.1,0.27,Crystal Palace,Midfielder,8.936170212765957,7,19,West Ham,42.53708118895359
True,False,100.0,100.0,232185,0,0,-5,5,4,3,3.3,-1.0,9,Ismaïla,0.0,585,False,,2025-01-17T15:00:07.869411Z,55,232185.jpg,3.9,False,Sarr,5.3,False,,a,7,31,149,2403131,0,1870962,0,0.0,27.1,I.Sarr,189.0,2024-08-01,1998-02-25,False,p232185,2708,8,7,10,39,0,0,0,4,0,0,14,542,675.0,618.0,866.0,215.9,30,10.82,6.82,17.64,38.63,0,0,0,0,0,0,0,66,21,53,44,20,11,18,13,,,,,,,0.36,0.0,0.23,0.59,1.28,1.3,112,70,692,277,55,26,70,20,1.0,0.33,Crystal Palace,Midfielder,27.09090909090909,7,19,West Ham,148.27887932733253
True,False,,,489706,0,0,0,0,0,3,0.7,-1.0,1,Justin,0.0,645,False,,,45,489706.jpg,1.5,False,Devenny,0.1,False,,a,7,31,34,41584,0,34933,0,0.0,7.6,Devenny,242.0,2024-03-13,2003-10-11,False,p489706,494,1,1,0,8,0,0,0,1,0,0,1,129,138.8,101.8,90.0,33.2,4,0.77,0.41,1.18,9.3,0,0,0,0,0,0,0,361,166,297,176,285,158,351,174,3.0,,2.0,,,,0.14,0.0,0.07,0.21,1.69,1.46,411,253,360,57,383,178,488,176,0.73,0.0,Crystal Palace,Midfielder,7.555555555555555,7,19,West Ham,33.29153117789773
True,False,100.0,100.0,437499,0,0,0,0,1,2,2.0,-1.0,2,Maxence,0.0,650,False,,2025-04-05T20:30:07.212041Z,45,437499.jpg,3.3,False,Lacroix,0.9,False,,a,7,31,114,224879,0,141184,0,0.0,25.3,Lacroix,73.0,2024-08-30,2000-04-06,False,p437499,3116,1,2,11,45,0,0,0,5,0,0,9,463,723.8,113.7,277.0,111.4,35,3.5,1.01,4.51,44.59,0,0,0,0,0,0,0,53,21,281,80,122,12,131,33,,,,,,,0.1,0.0,0.03,0.13,1.29,1.3,389,67,338,201,113,25,216,83,1.01,0.32,Crystal Palace,Defender,25.33333333333333,7,19,West Ham,113.88172726018922
True,False,100.0,100.0,606921,0,0,-3,3,0,3,2.3,-1.0,1,Romain,0.0,730,False,,2025-04-11T14:00:07.170172Z,47,606921.jpg,3.1,False,Esse,0.1,False,,a,7,31,22,22951,0,18038,0,0.0,4.7,Esse,241.0,2025-01-18,2005-05-13,False,p606921,138,1,2,0,3,0,0,0,0,0,0,3,72,74.8,38.4,51.0,16.4,1,0.32,0.39,0.71,2.15,0,0,0,0,0,0,0,418,193,386,207,338,181,414,198,,,,,,,0.21,0.0,0.25,0.46,1.4,1.96,345,224,487,142,135,59,530,199,0.65,0.0,Crystal Palace,Midfielder,4.680851063829787,7,19,West Ham,21.17967985401317
True,False,100.0,100.0,440323,0,0,-2,2,0,4,-0.5,-0.5,0,Armando,0.0,156,False,,2025-04-19T20:30:07.515553Z,53,440323.jpg,1.2,False,Broja,0.1,False,,a,8,11,12,13420,0,19014,0,0.0,2.3,Broja,2.0,2024-08-30,2001-09-10,False,p440323,327,0,0,2,2,0,0,0,1,0,0,0,23,20.2,53.8,43.0,10.9,4,0.11,0.11,0.22,3.82,0,0,0,0,0,0,0,482,47,358,40,353,47,437,45,,,,,,,0.03,0.0,0.03,0.06,1.05,0.55,153,40,659,49,442,47,522,71,1.1,0.55,Everton,Forward,2.2641509433962264,8,5,Brighton,12.274027267753501
True,False,100.0,100.0,121599,0,0,-4,4,0,3,2.0,-0.5,1,Abdoulaye,0.0,217,False,,2025-02-12T22:30:09.537351Z,51,121599.jpg,2.8,False,Doucouré,0.5,False,,a,8,11,94,164611,0,165308,0,0.0,18.4,A.Doucoure,132.0,2020-09-08,1993-01-01,False,p121599,2563,3,2,11,33,0,0,0,3,1,0,5,333,352.6,379.4,348.0,107.6,31,4.15,1.41,5.56,34.38,0,0,0,0,0,0,0,210,93,107,78,97,63,138,80,,,,,,,0.15,0.0,0.05,0.2,1.21,1.16,180,107,616,234,174,73,266,82,1.09,0.39,Everton,Midfielder,18.43137254901961,8,5,Brighton,89.92238365502621
True,False,,,486385,0,0,-2,2,1,4,4.0,-0.5,2,Norberto Bercique,0.0,218,False,,,48,486385.jpg,2.9,False,Gomes Betuncal,3.9,False,,a,8,11,87,1436358,0,1072086,0,0.0,18.1,Beto,90.0,2023-08-29,1998-01-31,False,p486385,1521,8,0,4,24,0,0,0,2,0,0,11,295,373.2,163.9,666.0,119.5,15,7.89,0.44,8.33,18.8,0,0,0,0,0,0,0,197,20,233,24,43,18,116,20,,,,,,,0.47,0.0,0.03,0.5,1.11,1.42,314,61,523,31,151,22,99,18,0.89,0.24,Everton,Forward,18.125,8,5,Brighton,89.94704040317902
True,False,0.0,0.0,480455,0,0,-1,1,0,2,0.0,0.0,0,Jarrad,0.0,219,False,Hamstring injury - Expected back 01 Jul,2025-05-18T20:30:07.482582Z,49,480455.jpg,2.9,False,Branthwaite,1.9,False,,i,8,11,88,382261,0,419180,0,0.0,18.0,Branthwaite,241.0,2020-06-20,2002-06-27,False,p480455,2509,0,1,9,28,0,0,0,4,0,0,3,420,624.6,57.7,130.0,81.3,28,1.2,0.61,1.81,29.83,0,0,0,0,0,0,0,87,32,350,116,240,64,198,62,,,,,,,0.04,0.0,0.02,0.06,1.07,1.0,268,33,558,240,152,41,140,53,1.0,0.32,Everton,Defender,17.959183673469386,8,5,Brighton,91.17732962554486
True,False,100.0,100.0,177815,0,0,-6,6,1,4,0.3,-0.5,1,Dominic,0.0,220,False,,2025-01-25T21:00:09.935532Z,54,177815.jpg,2.4,False,Calvert-Lewin,1.0,False,,a,8,11,63,1022531,0,1136648,0,0.0,11.7,Calvert-Lewin,241.0,2016-10-01,1997-03-16,False,p177815,1602,3,2,8,18,0,0,0,2,0,0,3,157,200.2,126.1,573.0,89.2,19,6.53,0.63,7.16,24.83,0,0,0,0,0,0,0,313,27,270,30,53,20,171,23,,,,,1.0,,0.37,0.0,0.04,0.41,1.39,1.01,127,36,669,52,229,26,201,33,1.07,0.45,Everton,Forward,11.666666666666666,8,5,Brighton,62.377900210201574
True,False,0.0,0.0,59949,0,0,-2,2,0,2,0.0,0.0,0,Séamus,0.0,221,False,Thigh injury - Expected back 01 Jun,2025-05-18T20:30:07.497165Z,43,59949.jpg,1.0,False,Coleman,0.0,False,,i,8,11,5,6327,0,8964,0,0.0,1.2,Coleman,104.0,2009-02-02,1988-10-11,False,p59949,214,0,0,0,4,0,0,0,1,0,0,0,17,42.4,3.8,23.0,7.1,3,0.62,0.03,0.65,4.45,0,0,0,0,0,0,0,446,164,481,171,393,137,462,163,,,,,,,0.26,0.0,0.01,0.27,1.87,1.68,560,110,210,136,478,172,592,206,1.26,0.0,Everton,Defender,1.162790697674419,8,5,Brighton,4.847263710301371
True,False,100.0,100.0,80801,0,0,-2,2,0,3,1.7,-0.5,2,Idrissa,0.0,222,False,,2024-09-19T14:30:05.586621Z,48,80801.jpg,2.4,False,Gueye,0.2,False,,a,8,11,89,115257,0,106249,0,0.0,18.5,Gana,189.0,2022-09-01,1989-09-26,False,p80801,3063,0,3,12,39,0,0,0,9,0,0,5,505,522.0,327.2,117.0,96.6,35,1.15,1.99,3.14,39.88,0,0,0,0,0,0,0,131,51,127,89,256,145,155,90,,,,,,,0.03,0.0,0.06,0.09,1.17,1.15,281,181,490,145,222,92,384,127,1.03,0.35,Everton,Midfielder,18.541666666666668,8,5,Brighton,88.97638883781623
